d98a0b,127.0.0.1,GET,http://localhost:8000/,1523800531,,200
eca96c,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800532,dc2753,200
dc2753,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800532,,404
3e8f2d,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800532,c960f3,200
c960f3,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800532,,404
5bc4f9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1523800532,2d2125,200
2d2125,127.0.0.1,GET,http://localhost:8000/favicon.ico,1523800532,,404
39babf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1523800533,c76e6a,200
c76e6a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1523800533,,404
db7b8e,127.0.0.1,GET,http://localhost:8000/coffee,1523800534,,200
e7c35f,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800535,85fdaa,200
85fdaa,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800535,,404
81dd34,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800535,918d1c,200
918d1c,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800535,,404
9e14a3,127.0.0.1,GET,http://localhost:8000/member/member_panel,1523800538,,200
57281f,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800539,8df966,200
8df966,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800539,,404
a44656,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800539,a1eafe,200
a1eafe,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800539,,404
fc2284,127.0.0.1,GET,http://localhost:8000/member/coffees,1523800541,,200
e4f35d,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800541,b547e9,200
b547e9,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800541,,404
fce0de,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800541,2d602b,200
2d602b,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800541,,404
fe05ec,127.0.0.1,GET,http://localhost:8000/member/member_panel,1523800543,,200
02625d,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800543,952fef,200
952fef,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800543,,404
a207ce,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800544,83a3eb,200
83a3eb,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800544,,404
b044b9,127.0.0.1,GET,http://localhost:8000/member/reviews,1523800545,,200
208beb,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800545,32b9d0,200
32b9d0,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800545,,404
68aa9f,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800545,55b4a8,200
55b4a8,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800545,,404
413391,127.0.0.1,GET,http://localhost:8000/,1523800547,,200
560119,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800547,bf702a,200
bf702a,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800547,,404
f0b57f,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800548,0a2fe9,200
0a2fe9,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800548,,404
bfdc29,127.0.0.1,GET,http://localhost:8000/member/member_panel,1523800725,,302
4da18e,127.0.0.1,GET,http://localhost:8000/login,1523800725,,200
b329c1,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800726,b34f9c,200
b34f9c,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800726,,404
6e17af,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800726,3299a6,200
3299a6,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800726,,404
19ca6c,127.0.0.1,POST,http://localhost:8000/login,1523800732,,302
7ad89d,127.0.0.1,GET,http://localhost:8000/login,1523800732,,200
904ccb,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800732,235bee,200
235bee,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800732,,404
08984b,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800733,7bb6a5,200
7bb6a5,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800733,,404
4513a6,127.0.0.1,GET,http://localhost:8000/coffee,1523800735,,200
560f8d,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800735,b92d82,200
b92d82,127.0.0.1,GET,http://localhost:8000/public/css/font-awesome.css,1523800735,,404
36dfe9,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800735,551c7e,200
551c7e,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1523800736,,404
